,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
723,13227,554081,2021-05-22,257.7
724,17659,578026,2021-11-22,599.78
725,16839,558706,2021-07-01,416.96
726,13798,562722,2021-08-08,1109.34
727,15615,539051,2020-12-15,14.85
728,16752,536676,2020-12-02,207.5
729,15984,581108,2021-12-07,204.38
730,16997,543130,2021-02-03,78.0
731,13725,544919,2021-02-24,147.3
732,17731,556219,2021-06-09,309.66
733,15747,557406,2021-06-20,242.65
734,12748,539216,2020-12-16,16.15
735,16422,544769,2021-02-23,417.96
736,16686,543306,2021-02-07,340.77
737,18173,546216,2021-03-10,853.48
738,16033,569523,2021-10-04,368.38
739,17315,573911,2021-11-01,186.05
740,13069,581475,2021-12-09,280.24
741,16801,558470,2021-06-29,140.85
742,13694,559050,2021-07-05,600.72
743,16221,574170,2021-11-03,549.49
744,13266,555849,2021-06-07,315.86
745,14954,578949,2021-11-27,336.17
746,18172,575208,2021-11-09,15.6
747,17368,576841,2021-11-16,110.08
748,13938,574537,2021-11-04,71.66
749,17790,554646,2021-05-25,124.25
750,17449,572751,2021-10-25,391.0
751,17428,540768,2021-01-11,670.8000000000001
752,16240,568065,2021-09-23,1824.79
753,16029,559419,2021-07-08,438.0
754,12839,563619,2021-08-18,330.44
755,12971,574961,2021-11-08,94.74
756,17453,569917,2021-10-06,341.99999999999994
757,16684,561809,2021-07-29,432.0
758,13004,567954,2021-09-23,340.21
759,17841,562779,2021-08-09,356.42
760,16168,555695,2021-06-06,143.5
761,15184,575631,2021-11-10,171.53
762,15867,549730,2021-04-11,217.14
763,15687,541111,2021-01-13,353.5
764,16837,550669,2021-04-20,102.0
765,15856,569715,2021-10-05,503.64
766,15971,542919,2021-02-01,762.0
767,16628,561391,2021-07-27,410.63
768,13263,562347,2021-08-04,167.32
769,12909,566563,2021-09-13,328.98
770,16029,539666,2020-12-21,479.4
771,14669,540803,2021-01-11,426.9
772,15725,578534,2021-11-24,415.25
773,13092,552887,2021-05-12,40.8
774,14607,572344,2021-10-24,1116.0
775,14907,537464,2020-12-07,618.07
776,15311,571292,2021-10-16,273.99
777,15100,536374,2020-12-01,350.4
778,18077,537685,2020-12-08,204.87
779,16022,547663,2021-03-24,628.28
780,13199,580892,2021-12-06,302.04
781,13627,570663,2021-10-11,304.29
782,14414,561324,2021-07-26,295.64
783,14796,561195,2021-07-25,564.03
784,15407,551533,2021-05-01,164.86
785,16271,581127,2021-12-07,15.0
786,13941,544045,2021-02-15,1023.84
787,18041,551858,2021-05-04,128.01
788,14852,565439,2021-09-04,554.21
789,16497,572186,2021-10-21,1414.99
790,17101,556797,2021-06-14,230.58
791,13571,569215,2021-10-02,205.28
792,13544,549943,2021-04-13,122.91
793,16712,562095,2021-08-02,168.05
794,14805,571464,2021-10-17,144.65
795,13199,537698,2020-12-08,468.68
796,14057,561071,2021-07-24,440.26
797,13529,567698,2021-09-22,126.66
798,12963,537880,2020-12-09,365.8
799,17203,574354,2021-11-04,464.05
800,14262,575589,2021-11-10,514.16
801,13477,552965,2021-05-12,330.63
802,16499,538187,2020-12-10,218.1
803,17865,539445,2020-12-17,323.38
804,16161,561006,2021-07-22,469.9
805,18180,567383,2021-09-20,301.15
806,16954,538908,2020-12-15,346.79999999999995
807,13516,568659,2021-09-28,474.41
808,15253,566361,2021-09-12,71.7
809,14920,552727,2021-05-11,572.24
810,15039,545103,2021-02-28,11.9
811,17139,569912,2021-10-06,95.54
812,17402,564836,2021-08-30,291.24
813,13491,538909,2020-12-15,97.5
814,14849,543988,2021-02-15,17.700000000000003
815,17526,538010,2020-12-09,226.8
816,16258,562372,2021-08-04,754.8000000000001
817,16735,565244,2021-09-02,125.45
818,14776,550767,2021-04-20,301.68
819,17757,547689,2021-03-24,166.75
820,16242,552465,2021-05-09,181.54
821,13141,566979,2021-09-16,987.72
822,14180,541585,2021-01-19,275.5
823,14404,574674,2021-11-06,126.79999999999998
824,12971,579122,2021-11-28,309.82
825,18008,547707,2021-03-24,585.0
826,17391,558331,2021-06-28,407.04
827,13334,555340,2021-06-02,1071.4
828,14794,548403,2021-03-31,16.95
829,12748,569837,2021-10-06,15.03
830,15626,541126,2021-01-14,281.88
831,17920,571546,2021-10-17,251.88
832,15061,559139,2021-07-06,477.9
833,15599,575942,2021-11-13,312.91
834,16033,538843,2020-12-14,154.05
835,17061,550914,2021-04-21,1701.5
836,16422,565139,2021-09-01,550.98
837,16430,571063,2021-10-13,300.85
838,16419,563832,2021-08-19,109.45
839,15384,557852,2021-06-23,338.84
840,14056,562269,2021-08-03,251.94
841,17768,574709,2021-11-06,1000.0
842,15981,568063,2021-09-23,391.68
843,14141,570602,2021-10-11,199.47000000000003
844,14522,566062,2021-09-08,482.07
845,15621,577209,2021-11-18,563.28
846,15769,554710,2021-05-26,537.0
847,15807,572077,2021-10-20,251.8
848,13001,577053,2021-11-17,612.39
849,14543,544178,2021-02-16,388.05
850,15022,579132,2021-11-28,223.56
851,14592,569943,2021-10-06,263.96
852,17017,537489,2020-12-07,511.8
853,18237,581130,2021-12-07,125.75
854,14541,552529,2021-05-09,38.3
855,18075,564535,2021-08-25,404.8
856,15822,580964,2021-12-06,445.27
857,17350,572651,2021-10-25,734.85
858,12827,572907,2021-10-26,217.75
859,13725,557942,2021-06-23,114.1
860,13536,581442,2021-12-08,349.35
861,16775,544592,2021-02-21,171.04999999999998
862,15039,567472,2021-09-20,272.24
863,14233,572244,2021-10-21,503.62
864,13798,540800,2021-01-11,302.36
865,15065,544568,2021-02-21,773.66
866,17736,563705,2021-08-18,307.49
867,12748,578278,2021-11-23,488.25
868,13538,546153,2021-03-10,337.5
869,15046,569471,2021-10-04,244.06
870,13534,543393,2021-02-08,163.7
871,18064,550497,2021-04-18,408.0
872,18102,581455,2021-12-08,652.28
873,13988,572946,2021-10-27,500.21
874,17058,554490,2021-05-24,236.94
875,13849,557671,2021-06-22,593.5799999999999
876,16701,572857,2021-10-26,128.88
877,16804,546545,2021-03-14,118.05
878,12885,570130,2021-10-07,10.4
879,17634,552444,2021-05-09,172.18
880,12919,574963,2021-11-08,336.12
881,13983,550978,2021-04-21,305.43
882,13468,570840,2021-10-12,100.58
883,18075,545234,2021-03-01,256.85
884,14976,541270,2021-01-17,155.95
885,16180,553088,2021-05-13,1147.15
886,15140,571683,2021-10-18,301.4
887,12921,547067,2021-03-20,501.24
888,14307,551731,2021-05-04,424.42
889,15000,572283,2021-10-23,490.52
890,16713,544349,2021-02-18,398.22
891,17556,553612,2021-05-18,157.9
892,16379,567700,2021-09-22,478.88
893,17284,540473,2021-01-07,716.11
894,13416,567329,2021-09-19,275.0
895,16133,554643,2021-05-25,792.62
896,16549,540531,2021-01-09,119.49
897,17101,575509,2021-11-10,471.0
898,17892,571250,2021-10-14,91.8
899,12971,557523,2021-06-21,100.92
900,13473,570282,2021-10-10,181.38
901,13265,571496,2021-10-17,305.36
902,16168,575415,2021-11-09,207.50000000000003
903,14321,563237,2021-08-15,273.72
904,15489,570910,2021-10-13,442.64
905,17667,552990,2021-05-12,366.5
906,16422,555194,2021-06-01,588.36
907,14702,540395,2021-01-06,237.65
908,17921,569968,2021-10-06,224.76
909,15097,580664,2021-12-05,248.08
910,17576,571715,2021-10-18,317.0
911,14400,559922,2021-07-13,574.7
912,16735,567797,2021-09-22,306.26
913,13309,543196,2021-02-04,390.71
914,14051,537789,2020-12-08,623.4200000000001
915,13777,567311,2021-09-19,313.28000000000003
916,17338,538626,2020-12-13,767.6
917,14631,550514,2021-04-18,320.58
918,14282,577552,2021-11-20,150.3
919,14606,543481,2021-02-08,103.1
920,16553,558474,2021-06-29,204.0
921,13881,549681,2021-04-11,309.88
922,16133,580808,2021-12-06,309.22
923,15351,571268,2021-10-16,269.96000000000004
924,13901,568692,2021-09-28,214.92
925,15996,547134,2021-03-21,169.73000000000002
926,17685,538797,2020-12-14,10.5
927,16358,567636,2021-09-21,672.4000000000001
928,14766,552558,2021-05-10,357.15000000000003
929,14289,554502,2021-05-24,124.68
930,16333,580235,2021-12-02,360.0
931,17593,580759,2021-12-06,678.2
932,13018,544904,2021-02-24,311.25
933,14741,579003,2021-11-28,231.95
934,17690,537845,2020-12-08,71.4
935,13657,554091,2021-05-22,152.34
936,16387,541732,2021-01-21,94.36
937,17288,548566,2021-04-01,127.3
938,13680,540033,2021-01-04,871.48
939,13069,550154,2021-04-14,103.25
940,13078,556490,2021-06-12,302.24
941,14758,547793,2021-03-25,654.75
942,14332,569513,2021-10-04,466.3
943,16843,559884,2021-07-13,535.52
944,15737,555725,2021-06-06,34.0
945,14032,537707,2020-12-08,303.86
946,17068,560205,2021-07-15,16.5
947,16907,550632,2021-04-19,151.3
948,13090,577488,2021-11-20,575.76
949,17857,557428,2021-06-20,750.0
950,13174,537224,2020-12-05,1415.97
951,17061,563896,2021-08-21,407.4
952,15707,569894,2021-10-06,188.22
953,16510,536746,2020-12-02,248.1
954,14409,562769,2021-08-09,190.8
955,15594,575480,2021-11-09,182.55
956,17747,563740,2021-08-19,71.4
957,14976,546235,2021-03-10,115.57
958,16070,574921,2021-11-07,686.85
959,14456,573361,2021-10-30,240.55
960,14672,540482,2021-01-07,285.28000000000003
961,14505,573904,2021-11-01,954.81
962,17442,565844,2021-09-07,331.24
963,15953,552945,2021-05-12,171.92
964,13854,564477,2021-08-25,322.32
965,14038,567854,2021-09-22,473.96
966,12834,545346,2021-03-02,312.38
967,15187,565452,2021-09-04,316.84000000000003
968,18055,544565,2021-02-21,306.0
969,12853,561595,2021-07-28,897.8
970,15971,578010,2021-11-22,204.0
971,16774,569325,2021-10-03,119.32
972,17802,536747,2020-12-02,100.2
973,17428,552734,2021-05-11,1160.67
974,16931,549553,2021-04-10,147.06
975,17552,569007,2021-09-29,615.39
976,16161,576323,2021-11-14,271.95
977,15235,541800,2021-01-21,169.75
978,12955,571708,2021-10-18,269.76
979,17581,556891,2021-06-15,139.64
980,15024,537608,2020-12-07,444.42
981,15606,563188,2021-08-12,303.22
982,16839,537052,2020-12-05,552.24
983,13719,550623,2021-04-19,132.9
984,13705,536392,2020-12-01,318.14
985,14401,558619,2021-06-30,316.7
986,13267,581059,2021-12-07,301.20000000000005
987,14644,543923,2021-02-14,187.50000000000003
988,13098,575725,2021-11-10,1955.68
989,16401,576094,2021-11-14,309.48
990,15105,566675,2021-09-14,28.68
991,14126,580175,2021-12-02,62.5
992,14796,571183,2021-10-14,600.11
993,14287,554632,2021-05-25,66.0
994,16557,576577,2021-11-15,180.7
995,16549,566275,2021-09-11,452.49
996,16353,560698,2021-07-20,664.83
997,16168,541976,2021-01-24,127.70000000000002
998,17337,543040,2021-02-02,1026.72
999,15922,536537,2020-12-01,369.5
1000,14963,579629,2021-11-30,248.17
1001,14606,564573,2021-08-26,110.85
1002,15078,539571,2020-12-20,15.9
1003,17841,553156,2021-05-13,240.73
1004,14487,566272,2021-09-11,430.22
1005,13743,563438,2021-08-16,166.32
1006,17813,578843,2021-11-25,202.47
1007,13263,557064,2021-06-16,324.29
1008,14607,572342,2021-10-24,1048.0
1009,14291,570880,2021-10-13,359.6
1010,17812,578521,2021-11-24,203.38
1011,17812,573894,2021-11-01,43.47
1012,17960,557622,2021-06-21,73.78
1013,13468,548457,2021-03-31,102.4
1014,13959,538511,2020-12-12,214.74
1015,17491,581436,2021-12-08,442.9
1016,18196,544677,2021-02-22,450.78
1017,14235,558963,2021-07-05,1088.5
1018,13184,578786,2021-11-25,196.85
1019,13263,547656,2021-03-24,217.56
1020,15555,557123,2021-06-16,164.22
1021,15297,570010,2021-10-07,230.46
1022,15214,549583,2021-04-11,514.9300000000001
1023,15498,578030,2021-11-22,662.66
1024,17160,575091,2021-11-08,516.85
1025,17289,556487,2021-06-12,167.36
1026,16456,536542,2020-12-01,787.4
1027,13418,558375,2021-06-28,376.92
1028,14055,564532,2021-08-25,725.6400000000001
1029,16932,571461,2021-10-17,161.94
1030,14713,541698,2021-01-20,222.24
1031,13610,563925,2021-08-21,128.45
1032,15333,553192,2021-05-15,1028.56
1033,15034,575867,2021-11-11,813.75
1034,15823,536779,2020-12-02,15.0
1035,17135,536847,2020-12-03,215.58
1036,18283,557956,2021-06-23,203.81
1037,13089,546000,2021-03-08,72.0
1038,13718,549282,2021-04-07,192.5
1039,14918,563430,2021-08-16,844.73
1040,12980,539144,2020-12-16,889.32
1041,14075,580538,2021-12-05,316.78
1042,17652,570413,2021-10-10,421.05
1043,15197,548618,2021-04-01,216.75
1044,16607,548189,2021-03-29,141.41
1045,12838,536415,2020-12-01,390.79
1046,16670,557351,2021-06-20,13.0
1047,12748,562199,2021-08-03,174.0
1048,15228,569514,2021-10-04,1162.68
1049,15514,551391,2021-04-28,385.2
1050,13513,562467,2021-08-05,205.1
1051,17340,563019,2021-08-11,595.72
1052,14755,560742,2021-07-20,312.9
1053,13078,566708,2021-09-14,737.8
1054,16934,571277,2021-10-16,140.95
1055,13089,550312,2021-04-17,379.32
1056,14194,573287,2021-10-28,827.07
1057,12957,547962,2021-03-28,330.51
1058,16422,551874,2021-05-05,385.14
1059,16266,554274,2021-05-23,113.55
1060,14223,547088,2021-03-20,304.9
1061,14407,560864,2021-07-21,475.36
1062,13408,566228,2021-09-11,889.4000000000001
1063,12748,552189,2021-05-06,10.08
1064,15101,539006,2020-12-15,102.28
1065,16094,575697,2021-11-10,77.64
1066,17799,577077,2021-11-17,524.18
1067,18170,552217,2021-05-06,304.21
1068,16746,564855,2021-08-31,307.42
1069,16539,551730,2021-05-04,306.36
1070,16019,548315,2021-03-30,303.32
1071,17858,537156,2020-12-05,251.25
1072,15526,574727,2021-11-06,128.54
1073,15304,537313,2020-12-06,123.15
1074,18077,539463,2020-12-19,191.46
1075,16086,544847,2021-02-24,101.19
1076,17193,556967,2021-06-16,299.04
1077,17830,544835,2021-02-24,188.5
1078,16463,571709,2021-10-18,308.74
1079,17220,562539,2021-08-05,336.52
1080,14527,565312,2021-09-02,145.02
1081,16399,550469,2021-04-18,178.41
1082,17659,562217,2021-08-03,318.24
1083,15601,566289,2021-09-11,231.56
1084,17591,546873,2021-03-17,326.04
1085,17663,567111,2021-09-16,271.28000000000003
1086,14659,555566,2021-06-05,216.63
1087,14215,542568,2021-01-28,160.05
1088,12910,569836,2021-10-06,566.4
1089,14419,548614,2021-04-01,183.46
1090,17677,562433,2021-08-04,1016.04
1091,15867,560579,2021-07-19,566.13
1092,14527,559991,2021-07-14,139.95
1093,15469,563089,2021-08-11,304.3
1094,13078,563348,2021-08-15,434.74
1095,16779,543464,2021-02-08,364.32
1096,14761,570794,2021-10-12,158.4
1097,16333,555097,2021-05-31,177.60000000000002
1098,13644,572810,2021-10-26,446.73
1099,12748,537871,2020-12-08,167.09
1100,16370,556365,2021-06-10,271.04
1101,15797,552523,2021-05-09,330.0
1102,13265,546324,2021-03-11,307.44
1103,17350,571918,2021-10-19,156.24
1104,14426,576694,2021-11-16,309.37
1105,17735,558195,2021-06-27,701.88
1106,15615,550450,2021-04-18,90.0
1107,17430,538037,2020-12-09,112.6
1108,17248,563022,2021-08-11,318.65
1109,13577,576328,2021-11-14,493.8
1110,16523,550200,2021-04-15,64.2
1111,16389,545328,2021-03-01,119.65
1112,13514,568383,2021-09-27,152.20000000000002
1113,13014,568225,2021-09-26,399.15
1114,14882,575968,2021-11-13,341.8
1115,15920,559507,2021-07-08,98.06
1116,15159,580669,2021-12-05,1352.48
1117,15473,570280,2021-10-10,547.2
1118,15721,579124,2021-11-28,507.08
1119,17489,552764,2021-05-11,208.56
1120,16033,540179,2021-01-05,481.14
1121,14515,577880,2021-11-22,206.28
1122,13695,550340,2021-04-17,71.42
1123,13486,567846,2021-09-22,302.8
1124,17243,545669,2021-03-06,186.9
1125,17827,538206,2020-12-10,236.92
1126,13617,563695,2021-08-18,234.59
1127,16546,536663,2020-12-02,299.40000000000003
1128,14426,574899,2021-11-07,324.7
1129,17785,571443,2021-10-17,131.94
1130,15773,580490,2021-12-04,635.6800000000001
1131,15782,579551,2021-11-30,450.4
1132,17896,576791,2021-11-16,256.32
1133,14880,568064,2021-09-23,342.92
1134,17888,577322,2021-11-18,72.0
1135,13854,541966,2021-01-24,304.1
1136,14962,546436,2021-03-14,126.7
1137,18144,567913,2021-09-22,176.20000000000002
1138,16656,559709,2021-07-12,884.4
1139,14215,555592,2021-06-06,176.16
1140,13742,556051,2021-06-08,180.04
1141,16791,552643,2021-05-10,155.35
1142,13089,551647,2021-05-03,62.28
1143,16416,575970,2021-11-13,372.68
1144,14291,569467,2021-10-04,610.42
1145,14796,552051,2021-05-06,415.02
1146,15059,544110,2021-02-16,184.18
1147,17228,537462,2020-12-07,172.65
1148,17857,565293,2021-09-02,561.6
1149,15457,547382,2021-03-22,237.07
1150,17320,550334,2021-04-17,459.18
1151,17236,543799,2021-02-13,119.76
1152,14639,544572,2021-02-21,558.59
1153,16218,553464,2021-05-17,925.16
1154,13014,563620,2021-08-18,233.7
1155,12928,539043,2020-12-15,392.34
1156,15060,579711,2021-11-30,141.88
1157,12931,569334,2021-10-03,1909.36
1158,15720,576593,2021-11-15,598.73
1159,14735,557015,2021-06-16,331.0
1160,14540,579544,2021-11-30,314.73
1161,17115,550799,2021-04-20,310.02
1162,17659,564967,2021-08-31,102.48
1163,15804,579194,2021-11-28,206.33
1164,14796,564256,2021-08-24,624.4300000000001
1165,13456,559315,2021-07-07,430.00000000000006
1166,13596,580404,2021-12-04,285.44
1167,12953,579533,2021-11-30,329.85
1168,15114,569008,2021-09-29,376.02
1169,17937,538648,2020-12-13,760.32
1170,14776,557583,2021-06-21,13.2
1171,17757,561969,2021-08-01,206.69
1172,15837,569718,2021-10-06,391.98
1173,14527,575855,2021-11-11,198.29
1174,17722,555485,2021-06-03,357.3
1175,13199,573179,2021-10-28,1826.88
1176,14907,560120,2021-07-15,971.13
1177,17975,578511,2021-11-24,247.62
1178,18118,543309,2021-02-07,245.64
1179,17490,581481,2021-12-09,242.3
1180,14525,564961,2021-08-31,224.64
1181,17787,559527,2021-07-10,149.02
1182,13985,562944,2021-08-11,371.3
1183,16931,572291,2021-10-23,300.28
1184,13523,554350,2021-05-24,106.75
1185,13842,551028,2021-04-26,308.73
1186,16153,539487,2020-12-20,215.01
1187,18073,558233,2021-06-27,339.26
1188,16584,567483,2021-09-20,324.14
1189,15512,538993,2020-12-15,101.2
1190,17381,576608,2021-11-15,595.44
1191,16884,573931,2021-11-02,296.76
1192,16654,537415,2020-12-06,227.4
1193,16076,577105,2021-11-17,186.18
1194,13531,537840,2020-12-08,305.45
1195,12971,550343,2021-04-17,174.6
1196,17061,560201,2021-07-15,329.30000000000007
1197,14527,578923,2021-11-27,253.13
1198,14895,566215,2021-09-09,109.15
1199,16928,558339,2021-06-28,174.04999999999998
1200,18225,576906,2021-11-17,616.48
1201,14397,562442,2021-08-04,98.16
1202,17980,558181,2021-06-27,248.7
1203,17035,549360,2021-04-08,174.02
1204,12748,559508,2021-07-08,103.97
1205,16500,541001,2021-01-13,165.0
1206,16882,550148,2021-04-14,205.8
1207,14305,568952,2021-09-29,810.51
1208,13321,568704,2021-09-28,308.32
1209,15618,574747,2021-11-07,357.81
1210,16432,569850,2021-10-06,287.4
1211,17621,577396,2021-11-18,478.12
1212,17050,548712,2021-04-03,687.13
1213,15311,574514,2021-11-04,627.0
1214,16919,550607,2021-04-19,232.22
1215,17705,568234,2021-09-26,223.92
1216,14080,574827,2021-11-07,45.6
1217,15780,556190,2021-06-09,72.52
1218,13102,551715,2021-05-03,337.38
1219,17705,575410,2021-11-09,413.6
1220,14243,539411,2020-12-17,258.7
1221,13157,549843,2021-04-12,300.12
1222,14475,543391,2021-02-08,306.55
1223,16029,564327,2021-08-24,1177.7
1224,15288,554142,2021-05-23,471.6
1225,14431,543565,2021-02-10,470.36
1226,18198,568883,2021-09-29,376.64
1227,16458,571555,2021-10-18,183.9
1228,14051,563729,2021-08-18,742.8000000000001
1229,14878,578855,2021-11-27,148.85
1230,14401,564350,2021-08-24,302.5
1231,18227,552167,2021-05-06,93.75
1232,17068,552233,2021-05-06,112.05
